vin,vfn,Mh,Man,MMS,TAN,T,Va,Ve,Mk,Cn,Ct,Cr,M,MT,MRVL,Ewltp,TPMLM,W,At1,At2,Ft,Fm,Ec,Z,IT,Erwltp,ber,dofr,scheme_year,postcode,spvc,wrm,mnp,rlce,fa,trrc,registered_in_nation
6WG0HU98XUM3DZ8CN,2632348896246551374486293,"Allan, Mitchell and Bartlett",FIAT,Wilson Group,P99*2911/5345*9802*10,Sedan,MgPmDxnZoVy,vFXqPGpVqEs,Eos,"Barker, Perry and Burrows",M1,jsRAfqlyUns,8640,1158,915,164,2338,5588,725,647,LPG,Z,5856,43,Commodi tempore nostrum dolorem accusantium distinctio. Totam eveniet nulla expedita necessitatibus nam.,52,911,1991-08-07,2023,MK5V 5PG,CkUDUmACCLu,True,042,f0,363,k,GB-SCT
GV3SP5H66M3V9BJLP,1363511569376340270647539,Brooks-Rogers,Volkswagen,O'Donnell PLC,r21*5247/9739*6331*87,Sedan,HaGJVbeOfap,SHaPBfFIJQd,Caprice Classic,Ball-Potts,N1,toyxhCmiXee,9429,4627,281,183,5780,3084,725,966,LPG,X,9895,91,Quo perspiciatis laboriosam eveniet et soluta doloribus. Saepe in eaque beatae laudantium aliquam praesentium.,65,725,1992-03-09,2023,PR5A 0YE,GTeNOjdZeMD,True,347,f2,838,n,GB-SCT
1TZY7J7J9JNTZWZ9V,5552615693008097013858500,"Robson, Long and Clements",Acura,"Dawson, Hawkins and Richards",C89*5676/9259*7010*33,"Coupe, Convertible",nZKfHLoBBwb,TQLxWzPduTm,Corolla,Gibbons and Sons,N1,aJlIvKtdgBh,6598,8319,524,999,7597,8953,838,928,Petrol,m,8700,11,"Sed dicta iure. Illum tempore beatae assumenda voluptate.
Ad odio sunt pariatur nihil libero sequi. Voluptates id quisquam architecto. Magni rerum nostrum consequuntur enim. Nam in sed nam magnam.",88,288,2002-05-10,2023,CA44 6EN,pcJvIFjnECc,True,382,f2,973,X,GB-SCT
UR0CKRF56LENHZS7K,5344258428581553616834070,"Marsh, Payne and Simpson",Acura,Carpenter-Willis,S55*8546/1970*8094*45,Sedan,QOkGNJezAaE,sGfsZzWISgi,Accord Crosstour,Stevens Inc,M1,NzoAtlwCquM,2833,2089,083,035,9126,3765,876,790,Petrol,t,5734,82,Consequatur qui expedita tempora mollitia inventore quam ab. Repudiandae aliquam incidunt explicabo alias. Nostrum incidunt dolorem vitae.,77,013,1996-07-08,2023,G55 0BH,QNhihAocWAu,True,861,f0,567,y,GB-SCT
MGFHZB2J5DBHZUMVD,3174867660478037616747227,Elliott and Sons,Chrysler,Evans Group,E91*2743/5519*7374*47,Hatchback,TqBUbOJAnCb,uBNzjOOxZFW,Ram Wagon 2500,"Wilson, Mills and Watson",N2,hKojjGEjsyI,8272,5245,383,716,2131,5852,658,298,Petrol,o,4631,34,Modi ipsum quae occaecati. Dolores nostrum veritatis ullam architecto magnam maiores. Quae delectus distinctio provident sapiente nihil.,84,164,1986-10-16,2023,EC9 1XF,guEYRhsthuc,True,148,f2,116,W,GB-WLS
TF4312NV0GCZTH4L5,2461083079114741285959723,Brookes Group,Volkswagen,"Nelson, Smith and Wallace",s76*8883/7569*6402*97,SUV,JItmMSNafKL,BfbNMicKsqX,LS,Ward-Campbell,M2,eudQkUZILlU,7500,2605,965,557,8353,5616,798,193,LPG,G,4444,2,"Laboriosam enim occaecati dolorum. Iure blanditiis ullam saepe repudiandae laudantium ab.
Culpa pariatur dolores distinctio alias. Dolores quidem voluptas.",85,526,2010-01-23,2023,G25 2TA,jzutterLqkx,True,763,f1,377,p,GB-ENG
L6VDWSYJ11R41T2NT,6332489816748725180357639,Hewitt LLC,Audi,Ellis-Wyatt,Q16*2318/9628*8578*10,Wagon,BMEqzzTJKdX,qLcRWGedexR,Galant,"Smith, Morgan and Knight",N1,LtcLzqGWLYt,5035,8676,267,354,8560,7528,914,573,Diesel,i,1188,68,Corrupti assumenda velit quis minus. Atque facere accusantium delectus distinctio. Soluta adipisci nulla commodi aspernatur maxime sequi.,41,948,1988-09-25,2023,AL1M 5SB,ahTFfPpROLD,True,428,f1,876,V,GB-ENG
Z0EW60301EK8AV3PE,7226391778312286131888251,"Porter, Lawrence and Smith",GMC,"Mills, O'Connor and Simpson",E99*9202/8492*3484*47,Van/Minivan,yhocrNguPhx,rfpUveQNMkI,Wrangler,Taylor LLC,N1,qoWSwOsTvpz,5844,4216,183,144,6141,5784,680,838,Electric,q,7610,27,Eaque facilis harum aperiam explicabo nam dolorem. Similique eum iure veniam fuga.,97,581,2010-02-27,2023,N1 6EY,UwhisHPrEoZ,True,598,f1,042,J,GB-ENG
4DE5NH5K1BJDNB0CC,8508898687823341917564333,"Jones, Sims and Lloyd",GMC,Heath and Sons,e09*9311/0212*2184*05,Coupe,SDFjnHtQURu,yYkpweJcVCT,RL,"Russell, Davidson and Wheeler",M2,vSOOTFeedyC,4295,5904,652,084,5852,6451,271,348,LPG,S,3859,46,Commodi esse saepe temporibus. Accusamus alias expedita. Ipsa doloribus tempora ex error veritatis non.,19,485,2014-06-18,2023,L9 0GL,sSwKCpllweb,True,781,f2,788,A,GB-CYM
XW6VXPL87L21F4U89,9088033328171602910001726,Rees-Thompson,Porsche,"Long, Reeves and Hughes",T64*1667/5967*0420*37,SUV,AeXUuviKyNw,nIeUpAvKuie,Sonoma Regular Cab,Chamberlain LLC,N2,SReotaxtYwQ,1748,6998,984,122,4739,5913,621,990,Petrol-Hybrid,t,2399,76,Doloribus animi praesentium animi ratione. Necessitatibus officia nesciunt quos atque. Soluta in quasi quo vitae qui repellat.,22,594,1994-03-11,2023,PR9 6FR,SFMtRnvdxxC,True,556,f2,223,K,GB-ENG
0PN0LAU62328MEBK4,6795684660826141659823965,Grant-Connor,Chevrolet,Cooper Group,N26*5923/1979*1699*32,Coupe,yCbDfdFcWSM,IueHpADvAEp,Econoline E350 Super Duty Cargo,"Johnston, Duncan and Simmons",N2,XjrgJExDnUL,3683,9711,196,386,9223,4716,722,117,Electric,J,6575,80,"Dolorum architecto quibusdam veritatis vero laborum.
Unde sequi fugit mollitia rem voluptatum molestiae. Officia cupiditate a sunt. Ea nostrum id porro nesciunt facilis.",51,613,2019-05-07,2023,S82 1GH,hmrduYJvJAY,True,278,f1,937,S,GB-SCT
S93EM6W48UR96GFJB,2852993240923952107466910,"Cameron, Martin and Hopkins",Toyota,"Chadwick, Murray and Evans",Y71*0133/0156*9390*31,Van/Minivan,xbaEBqNljzS,SehtQiIdLZw,TT,Bull-Richards,N2,ZJRJTAIzUoL,2800,1253,752,444,7107,2697,635,162,Electric,E,3942,87,"Maxime nesciunt sequi quae aperiam in. Ipsa explicabo mollitia nihil. Nihil nobis harum fuga.
Ullam modi aliquam. Ex asperiores deserunt ducimus esse eos fuga. Dolor culpa voluptatum quae distinctio.",58,696,1970-04-22,2023,M88 7TL,geUwqNQanOF,True,138,f1,086,B,GB-WLS
HHT1NRD410V33CZU3,1910415657207663014507486,Owen-Singh,Ford,Oliver and Sons,M47*4799/9735*2360*15,Sedan,SOBDnXRzOWQ,iiGzKqNGpbO,Outback,"Barber, Parkes and Wright",M2,DvHDxhbKCij,7766,3017,762,571,9396,1069,815,853,LPG,N,6150,42,Quis repudiandae corporis illo ab esse praesentium. Molestiae quae neque voluptatibus illum corporis. Placeat consectetur rerum nam voluptate.,14,623,2014-08-16,2023,DL61 5TF,iaRrJkmLIxX,True,422,f0,629,d,GB-CYM
PDAXN8WT1ZXS3A0W8,1799552699105514183704382,"Watson, Williams and Holmes",Acura,"Bryant, Barrett and Smith",K48*7850/9877*7967*61,Convertible,sjWRMnhnlkV,AhUgIiCuqnW,Highlander,Webster LLC,M1,mrfYAujdsLX,6894,1479,695,138,3378,9951,925,308,Electric,S,8828,76,"Quasi doloremque ea. Excepturi libero quibusdam consectetur. Distinctio architecto accusantium dolorum ut. Perferendis aut veniam ex.
Sit maiores adipisci modi. Aliquam pariatur neque placeat.",5,728,1979-08-03,2023,L9 2DS,tcsqKREhMxe,True,275,f1,834,b,GB-CYM
LTTD97LM7S0XV6FLJ,7552131964367548945249711,"Barton, Robson and Wilkinson",Chevrolet,Brown Ltd,Y80*7028/4092*0187*29,Hatchback,hUxhzWJxkvz,XXqNIbiUpft,Express 3500 Passenger,Hayes-Brooks,M2,UzDAcIwAHjF,5846,3279,938,248,2545,5520,830,410,Petrol,q,1598,88,"Ducimus fugit distinctio. Est ab consequuntur quia qui natus.
Reiciendis ea maxime officiis facilis minima.",62,452,2004-01-22,2023,WS1 7PQ,cdzZsdiFPUA,True,013,f0,815,s,GB-SCT
E4UFWKSZ1RUG4133Y,2241624798141248089141323,Kent-Leach,INFINITI,Ahmed Group,P09*4742/4984*8609*09,Coupe,WrBDoZCVcyz,TvDdBmyllVJ,Celica,Howard PLC,M1,CAIBnlraRHL,2977,6753,454,983,4741,1906,824,260,LPG,z,2629,77,Nam animi assumenda accusantium dolorem ab et. Sint autem consequatur voluptates sed minima.,75,692,2012-10-05,2023,SN5 2ZP,SMvnIqepjSU,True,582,f2,862,v,GB-CYM
2KLP3EF10C693RCEG,3855304174755926784520651,Reed Ltd,Mercury,"Cox, Young and Manning",x21*9691/4762*1834*93,Coupe,lzqChMpdeDK,oFNmHHnsXdP,NSX,Khan Ltd,N2,zrCchhnzeAP,9382,3808,088,273,7248,2804,759,185,Diesel,p,3205,39,"Tenetur ea itaque magnam tempore doloremque accusamus. Eius doloribus accusantium molestiae maiores.
Exercitationem iusto rem temporibus. Repellendus numquam possimus quis.
Ullam enim est.",60,234,2021-07-21,2023,HX8A 6EB,sWORCXNFWgy,True,173,f1,125,T,GB-SCT
BAFND86J4YHAXDZZD,6640818864790902413996825,Cole Group,Nissan,Field Inc,X02*6694/4282*3245*31,SUV,XJmKqaenzbD,FoKtRsqWALq,Durango,Wells and Sons,N1,irCJjJTAaZZ,6259,2282,417,166,1242,7672,721,538,LPG,O,6046,44,Debitis at voluptatibus quod adipisci expedita. In esse dolorum provident sint eveniet hic.,71,912,1976-05-07,2023,N07 6QS,KBlWKOwzvTW,True,146,f1,586,P,GB-SCT
YZK9XFDC706EV78AZ,4932662461016004982676389,Lee-Taylor,Buick,"Walker, Wright and Roberts",y85*3716/5339*0781*01,"Coupe, Convertible",rCimralVgSv,zUISKuSqKEY,Sierra 2500 HD Extended Cab,Taylor Group,N2,XdqpAwEbwnJ,7565,7280,585,451,6599,2917,276,735,Petrol,P,7649,74,"Cum mollitia praesentium ut est.
Similique tenetur blanditiis praesentium tempore. Nihil iste in. Modi molestiae pariatur totam nesciunt doloremque.",26,657,1987-05-01,2023,TA25 9ER,QECMkKmKRMs,True,341,f1,051,z,GB-WLS
78V2PW4J4S7YBAWRM,1008651564735475504793481,Middleton Inc,BMW,Farmer Group,M65*7831/9047*9948*36,"Coupe, Convertible",jrxljpdwwYK,lzswGkSDMuC,S80,Gibson-Miller,M1,isnPMtrZFZv,7971,3845,877,899,8122,8804,773,693,Petrol-Hybrid,n,6568,3,"Vero totam neque omnis. Sit iste expedita maiores quidem quis.
Sunt quidem soluta quia. Veniam illum maiores dolor.",79,921,1983-05-24,2023,M3C 9FA,CERQmuxdwEC,True,322,f0,484,s,GB-ENG
9JSRXG2H7DBXGXDFV,3282431466511049733093472,Brown-Jones,Ford,"Richards, Bryan and Chan",L34*2564/0916*7639*68,Van/Minivan,NdzqZLOBHvn,BoQpSRCkVgb,Sienna,Howard PLC,N1,ElWXtHTsVrJ,2182,2489,116,398,6009,2607,431,855,Diesel,X,8219,17,Labore ipsum nesciunt consequuntur amet velit. Ratione sit doloremque deleniti iure. Voluptate ducimus debitis voluptas.,85,034,2021-11-17,2023,WF94 2XE,mLpGmtwQRwu,True,186,f2,292,e,GB-CYM
J8E7LVF550S43L1GK,2575175490986598825053404,Carter-Nash,Volvo,Barnett and Sons,M09*1905/3193*3481*12,Van/Minivan,VCVJWOwXnFI,zrmfsgPqsnu,Durango,Smith-Henderson,M1,pLhBlJjsCea,9818,5715,447,478,6458,8720,941,929,Electric,I,8614,83,Nisi eos fugit porro accusamus porro. Alias minima magni adipisci quo ea maiores.,60,277,1991-11-03,2023,L78 5ZN,bUsMtyJDIzo,True,172,f0,949,Z,GB-SCT
4P9DHEDJ2GYVJAKHL,7465181872200134026656515,"Robinson, Thompson and Webb",Land Rover,Hill-Wheeler,R85*2777/4164*4422*76,SUV,lntgQPnmcGK,LxWEFfNAWmK,Tucson Fuel Cell,"Jones, Dixon and Jones",N1,UJHLNKFadjZ,7577,1419,647,674,4483,8950,749,857,Petrol,m,9701,40,Quaerat explicabo explicabo itaque voluptas placeat ipsam facilis. Dolorum eveniet ab dicta ab iure. Placeat enim minus architecto nobis reprehenderit.,20,372,2012-11-26,2023,BH8V 4YN,XkkMmrianaN,True,676,f0,716,n,GB-ENG
0775B83J3U20TDHJ0,7271465823550356332342825,King-Harris,Chevrolet,Simpson-Payne,L55*2874/6556*9509*16,Pickup,LgUWoPmeCuK,urMUjRCtCxg,Ram 1500 Regular Cab,Brown-Stokes,M1,xOHeYTTnwUj,3474,1897,514,251,3477,5657,658,650,LPG,F,7695,74,Reprehenderit perferendis dolorem soluta corporis at sequi atque. Id numquam laboriosam. Doloribus facere ratione velit ad exercitationem.,52,615,2005-02-08,2023,SM37 7FY,hLzvwigrmOx,True,964,f2,844,Z,GB-CYM
